x,y,class
0.3364301287547634,0.31522654679582013,0.0
0.7959061547591073,0.7451491074544148,1.0
0.30179466904874497,0.37620574697822595,0.0
0.6642634651464141,0.8091519441436983,1.0
0.715603975383937,0.6643266149874213,1.0
0.7305984362835491,0.8427934065042645,1.0
0.32898892194622176,0.4234604623609971,0.0
0.6936997147730772,0.7955619035981801,1.0
0.8808785795302007,0.689842054838902,1.0
0.3794034546078384,0.41649192985832456,0.0
0.3352266271216536,0.3135187079415848,0.0
0.7380529504162838,0.7641168325536997,1.0
0.3416209694922986,0.29358913729488245,0.0
0.7538258920234117,0.7066992818669952,1.0
0.6699720571514216,0.7561345690715289,1.0
0.3703803267325372,0.22755635823603967,0.0
0.7711757235140918,0.638555051694627,1.0
0.2431744494654372,0.27258205917540224,0.0
0.28397179958267726,0.31311766076627895,0.0
0.7639175042307288,0.8698429612340911,1.0
0.8679650529647173,0.7384971704092258,1.0
0.9816257895743563,0.743975671390829,1.0
0.7276833478792017,0.7723123452819008,1.0
0.7059761177579419,0.7419170799699027,1.0
0.7940076452915391,0.7729564238632199,1.0
0.4238340484901272,0.23886694977088302,0.0
0.7207011501308933,0.8444325865531512,1.0
0.24810862546472173,0.21672481472158683,0.0
0.7511965512137447,0.6913858857003679,1.0
0.19830105466900363,0.20938327863739112,0.0
0.7421858181266481,0.7557792398422809,1.0
0.3713080820331549,0.25504118641467155,0.0
0.22639884527168452,0.44389350422788226,0.0
0.7355646082860368,0.8576242007203612,1.0
0.7333222217556834,0.7222679737349708,1.0
0.7053536189242157,0.7670545165346531,1.0
0.34881225654625925,0.26576884843932574,0.0
0.4463671850683074,0.3657120352958206,0.0
0.3044989361866931,0.4054618330503277,0.0
0.8430207372537162,0.6555764961512924,1.0
0.36594426342313496,0.3050496161276901,0.0
0.8099550311844663,0.8804000572706636,1.0
0.7033942999205924,0.7595335661420626,1.0
0.2042385732239664,0.30608103358063565,0.0
0.2458943719446011,0.22870554261725295,0.0
0.33252331323046097,0.22047452925017264,0.0
0.7667923815510477,0.6925172160906131,1.0
0.8181471994524319,0.8606913324106891,1.0
0.860140965916163,0.6587813434546123,1.0
0.28282374789662446,0.3557970776281083,0.0
0.8046677668324218,0.8448102046072055,1.0
0.8157872142603992,0.7613821270807276,1.0
0.818617999548266,0.6526652091850165,1.0
0.6798645250763414,0.8539097542592348,1.0
0.1709152355035525,0.15930590457380275,0.0
0.2382617518607178,0.28829067939136355,0.0
0.7832840981857396,0.7209497186115174,1.0
0.8835437014102399,0.8258003709737938,1.0
0.22431041437888694,0.22839297169351197,0.0
0.6701748826142689,0.5512706776789686,1.0
0.27056653429254196,0.3285770197918697,0.0
0.6427621719042348,0.6976816646301413,1.0
0.7249332899887656,0.6646911110937767,1.0
0.7750350482581934,0.7055240397540538,1.0
0.16778623219575953,0.27620098575454277,0.0
0.5830083104485192,0.8326181783828737,1.0
0.43508017660885856,0.22032775308854197,0.0
0.29778965641423544,0.36149189047451113,0.0
0.3367337357684266,0.2742070156704207,0.0
0.13388049379246691,0.15143180002577825,0.0
0.7788980646692505,0.8318062714091541,1.0
0.3828725058302306,0.41123998347680435,0.0
0.3057970260223957,0.35312949654546144,0.0
0.3324237857105847,0.2940942536672848,0.0
0.7862991000543776,0.9743656872813341,1.0
0.9204460557283816,0.7367408315479138,1.0
0.18010085601531184,0.23384840578193655,0.0
0.23304202976561558,0.4025159334192108,0.0
0.38916628589738567,0.33030199518511333,0.0
0.5453997029635721,0.7724175027153481,1.0
0.08253675720510008,0.37166106042879926,0.0
0.3834540228406763,0.41002797782289796,0.0
0.7678745895057834,0.7834808737193093,1.0
0.6908651130102881,0.7644259575976367,1.0
0.29210674905470724,0.1743564585326592,0.0
0.6450585138090228,0.5808291681724216,1.0
0.8866620614088324,0.774203898756641,1.0
0.35299563373555654,0.18916044682851163,0.0
0.8306454514630823,0.6768622293941229,1.0
0.8438729308708356,0.7829903266292952,1.0
0.3465822411163175,0.3430622696592781,0.0
0.3437222745925026,0.22597074267188305,0.0
0.8290533116940456,0.7525611708136442,1.0
0.8519789620065596,0.6336565975348475,1.0
0.2902439966849927,0.4078004057795326,0.0
0.2556165104361242,0.3899948694371172,0.0
0.8755546626606853,0.8131634197925534,1.0
0.2474813156595152,0.3351176152032862,0.0
0.3200235513859392,0.2892226638076046,0.0
0.38577197828726983,0.28250313956770784,0.0
0.3806865852716719,0.42808314070946324,0.0
0.3001531766882626,0.31770394290746007,0.0
0.31955003979890084,0.33268899681165165,0.0
0.840549662599248,0.8331537809457715,1.0
0.25479539274907,0.3723673087815895,0.0
0.8167187532412647,0.6982009982652232,1.0
0.3972003373783093,0.22563294506703443,0.0
0.7359790921682005,0.5945900584188445,1.0
0.23310636500912135,0.3448836321960211,0.0
0.6936806416254133,0.7260679635215876,1.0
0.22393725300881798,0.20795686319009904,0.0
0.7843381163571017,0.7144153858918384,1.0
0.33307459408083173,0.31162313229479477,0.0
0.3110426837028744,0.44721739263630383,0.0
0.7915822843099855,0.7136667228836872,1.0
0.7697119943807393,0.7799245837910821,1.0
0.6760321442657985,0.7470024472981118,1.0
0.712498174452238,0.695710294550482,1.0
0.20168336826732555,0.08667161190942135,0.0
0.1770159918578894,0.3359374577372655,0.0
0.7914029039132202,0.7927221138098282,1.0
0.6929152120085805,0.7733232621566015,1.0
0.6984587767620138,0.75581600829114,1.0
0.8986642034642638,0.7379215720107434,1.0
0.2411873543133469,0.3999237697496371,0.0
0.39211321995813747,0.15261629797633047,0.0
0.3057373712576032,0.1278988513633291,0.0
0.7453602589542888,0.858612969657003,1.0
0.7737528249310149,0.7782305432964667,1.0
0.2980978934694379,0.2580322661503797,0.0
0.7291337622287313,0.8363661894580479,1.0
0.3865610937494821,0.32899477527642107,0.0
0.4131248356155304,0.24978125914685925,0.0
0.8997248416306812,0.8155544330638584,1.0
0.3335170742791602,0.33602770275796634,0.0
0.7941725735415578,0.7474977497943003,1.0
0.275052072530783,0.2581946601060056,0.0
0.8496431519036025,0.6533453249836746,1.0
0.8470806633219036,0.8074998244005099,1.0
0.35823633900153606,0.33117079450657594,0.0
0.33884587651075904,0.19019713940774813,0.0
0.7916758870690367,0.8032783751311645,1.0
0.1824649134068062,0.2011997165107846,0.0
0.6878937841317146,0.7093806914013268,1.0
0.19425311405689438,0.13627780177526522,0.0
0.7325977334525385,0.9181058047818884,1.0
0.24931896721704883,0.21152719033620995,0.0
0.6608011500228316,0.724796321849004,1.0
0.6801112491826595,0.8007985177705769,1.0
0.8568808225918609,0.7561653274910469,1.0
0.3576345632518221,0.3249473804316626,0.0
0.2644308030120304,0.3865290255292634,0.0
0.7403882397573607,0.9295561295826826,1.0
0.17169042800255846,0.3448645786445792,0.0
0.31983659861339364,0.2948165724912307,0.0
0.3783034732912735,0.31129813833246867,0.0
0.6015654994969539,0.7838618386998087,1.0
0.8071693570520061,0.7189826836384716,1.0
0.8390426557541066,0.9146548692577885,1.0
0.3605753872081928,0.2409254757123836,0.0
0.761142022605508,0.7449109086015451,1.0
0.8424499781319709,0.6172177235094918,1.0
0.2852794328192374,0.2235845637454783,0.0
0.19150898953515777,0.2599118100993911,0.0
0.18190130215754133,0.21383178958675497,0.0
0.24388256451899637,0.34789692500039615,0.0
0.7251103794691394,0.7579236448938719,1.0
0.7514680501780825,0.7524631918251918,1.0
0.2606075017667496,0.13738994829576623,0.0
0.180164163135041,0.3399831541415718,0.0
0.785143123934089,0.7625490255220412,1.0
0.321545237142536,0.26616095160456027,0.0
0.3409396463997637,0.280174093020737,0.0
0.6624596268645545,0.8827885212256039,1.0
0.34521888668887435,0.2955882465480705,0.0
0.24574010315585432,0.36923276520436465,0.0
0.35213612819298157,0.4015739779539416,0.0
0.7666609600711666,0.7504479493762252,1.0
0.323674572756722,0.29509540007633034,0.0
0.15496638652834957,0.4429153760834882,0.0
0.8700375525802381,0.6714526972105639,1.0
0.31041418612682764,0.44893640912550103,0.0
0.7740588253865972,0.9123211422571004,1.0
0.7819392655435956,0.7787716019913171,1.0
0.6283107771557208,0.7109220745905129,1.0
0.33036706275171895,0.21685240654867574,0.0
0.4507651006808915,0.1738498539053211,0.0
0.7716698514346017,0.7719221390503275,1.0
0.7514517485902473,0.7554560853889642,1.0
0.3554762571256276,0.26466280598641884,0.0
0.6470678695204765,0.6254087234263648,1.0
0.16579295016909612,0.14757374455038172,0.0
0.20752981798281545,0.3973611007136305,0.0
0.7264178317077891,0.8386940449816982,1.0
0.36363082999300145,0.31139305207462775,0.0
0.31682888636230633,0.2768645356223789,0.0
0.34851788234934433,0.35622534120171323,0.0
0.6053987246500313,0.7409500800121133,1.0
0.2435890531380786,0.14781402680692643,0.0
0.3209226994121257,0.3197862257450478,0.0
0.24386330298016362,0.29991756522884316,0.0
0.8654841752066249,0.7859948205399632,1.0
0.7115219712654485,0.8462759459635801,1.0
0.9163223824724565,0.6979376245593626,1.0
0.8196574777777661,0.6986863945355215,1.0
0.7183456182923589,0.7166099381612525,1.0
0.8477081205472184,0.8337169397804984,1.0
0.94263463469497,0.6882487341516401,1.0
0.7379172089510406,0.6565022737555126,1.0
0.9463268175284889,0.7667299538408557,1.0
0.7912992827115545,0.8547549734105282,1.0
0.8361653194298561,0.6811512146134753,1.0
0.250001924000689,0.29866454741483295,0.0
0.24564472413443494,0.21147411726406268,0.0
0.83400911797386,0.7172929895770864,1.0
0.8183879131245497,0.7849952003886216,1.0
0.4023299019568607,0.2505978906859946,0.0
0.7954407396493931,0.6929714175366072,1.0
0.2797575808208419,0.20535023622201837,0.0
0.7261548861091416,0.7760884165834874,1.0
0.8066472996731247,0.9173183210964643,1.0
0.4870062158651335,0.22542149226229824,0.0
0.6904943453771566,0.7437581392997662,1.0
0.746533540621425,0.7327502907022826,1.0
0.8011589086320754,0.7467189251266811,1.0
0.798343498795408,0.758184465321306,1.0
0.7499538939610152,0.7674804179005494,1.0
0.38598592526506437,0.28361731792374845,0.0
0.6883181751154565,0.6061257116981695,1.0
0.4529597097780438,0.32472557929551976,0.0
0.79291354878611,0.7095192311179654,1.0
0.7780266303781223,0.7064086397340192,1.0
0.3847654484114919,0.22286312685149873,0.0
0.15809576920772922,0.29883119932426133,0.0
0.31856100046635183,0.3539508042280671,0.0
0.28590746726320615,0.19470562605923036,0.0
0.7344218864078165,0.7308876085605219,1.0
0.8230395736330387,0.6054068094177367,1.0
0.19587325680721376,0.25808617031243186,0.0
0.4621788724818283,0.1623625515931848,0.0
0.7844917327820706,0.7531063290411104,1.0
0.8185580512588044,0.7272486699565623,1.0
0.7862761318750316,0.8356983707834564,1.0
0.9550019581097253,0.8087487900753888,1.0
0.6661942411503714,0.7345623256792566,1.0
0.8175303058648772,0.8428707333724935,1.0
0.49125112480067956,0.3201872558240699,0.0
0.33358202615761695,0.25209741927861246,0.0
0.787555186816222,0.6813594480606497,1.0
0.3423767835147292,0.22225172129505094,0.0
0.16427641315809477,0.3697820926614308,0.0
0.323354107532555,0.14319539933906691,0.0
0.33151737982302115,0.3519137986615357,0.0
0.35376353069990807,0.3430424827896073,0.0
0.3928813788053468,0.14605815038063535,0.0
0.7023972808613452,0.8593414394715452,1.0
0.7209126015804074,0.8806057283731125,1.0
0.2750253133008501,0.294796760556602,0.0
0.30319518795571254,0.3140774023809679,0.0
0.2828586633130084,0.35264424714859866,0.0
0.2446421612423552,0.1495153117380899,0.0
0.2622736619237123,0.3164411138439718,0.0
0.8337664316253197,0.8396319270941184,1.0
0.4031425758891294,0.3351333139125383,0.0
0.25814797740262596,0.322257180211974,0.0
0.814489884027441,0.8797504390903303,1.0
0.7414083892241765,0.6957737807807246,1.0
0.20327874894897419,0.337554463136141,0.0
0.6895791771003379,0.7465234211774989,1.0
0.785375669038995,0.8309696365584062,1.0
0.21661606502840947,0.25754788492059044,0.0
0.23131011303765586,0.13915588045352972,0.0
0.38614483289090085,0.30290057347714017,0.0
0.8612238602659558,0.7646221245994778,1.0
0.34818502477273167,0.41710065236684024,0.0
0.8387340142150372,0.6844121612870876,1.0
0.24520047316548726,0.24899674575355812,0.0
0.7482743546736008,0.6498486037072355,1.0
0.2002350282106405,0.23521737376111002,0.0
0.25863464550366566,0.2544586755108674,0.0
0.31514811570443624,0.24380070634948975,0.0
0.2092590754753515,0.2929609481170782,0.0
0.7973852892378941,0.6378817100121155,1.0
0.311089213170809,0.35366569429360895,0.0
0.7586982136421494,0.8040369440497177,1.0
0.7204844771167036,0.8196181409023637,1.0
0.7363969620980645,0.6499299593832363,1.0
0.8709054996860146,0.7015856396416953,1.0
0.7083370371387279,0.8471711526419253,1.0
0.25268231326469803,0.2822582949527858,0.0
0.36067462645337534,0.28436145272347335,0.0
0.0558889465537606,0.2694292328226984,0.0
0.2957231490205996,0.14485690666692322,0.0
0.7363601569579258,0.6238926896723146,1.0
0.8861142566996228,0.7028437685623403,1.0
0.7630768279710397,0.6965939673838661,1.0
0.7503376505411726,0.619435417881214,1.0
0.7367014717007143,0.9060802638852605,1.0
0.9332462852655681,0.7679081581949488,1.0
0.2519963766436981,0.36146446053676673,0.0
0.2954572276525108,0.3336612418318812,0.0
0.16329300967840726,0.3221205221358588,0.0
0.3226904766362447,0.3790181583992425,0.0
0.7069245564222421,0.7153530063907075,1.0
0.30210564222883796,0.3452026789970675,0.0
0.32160380110413467,0.32441900778373123,0.0
0.2976681558572297,0.2573007790829988,0.0
0.7881253795005144,0.8038098032134908,1.0
0.22775228583572912,0.4167433414313046,0.0
0.8183482462789076,0.742318833358571,1.0
0.710521800900841,0.5653887339187935,1.0
0.2612645935401956,0.34661859995195754,0.0
0.7750229068722867,0.8670377450792865,1.0
0.0,0.3549223053137797,0.0
0.20258574542124883,0.3889834032897072,0.0
0.2892825075670156,0.3645769997397649,0.0
0.37413121008272543,0.22123186751015653,0.0
0.8022671928162438,0.6831656428935313,1.0
0.8455705524891621,0.6813022380282705,1.0
0.30651047022120304,0.3143821806877889,0.0
0.3842017342760053,0.3269789573752715,0.0
0.5929663251111676,0.6714322117980699,1.0
0.7146224805629223,0.7312260221299783,1.0
0.3245390448534987,0.15502242659781218,0.0
0.31470145810774963,0.3066067521747537,0.0
0.7410371948244654,0.7967211708483092,1.0
0.8016463743875422,0.584090349754203,1.0
0.34794946382629877,0.33147466681566096,0.0
0.21922247036000736,0.3417913427596022,0.0
0.67721188854145,0.8287559140596038,1.0
0.20273622720322754,0.22144237353925544,0.0
0.18308534936956614,0.4755634893646908,0.0
0.6260264157187146,0.8301925913292763,1.0
0.266347108072987,0.2787022039903,0.0
0.7395223531448089,0.7985259357731638,1.0
0.7356953897173744,0.63846789883003,1.0
0.6686807530852783,0.738276296728813,1.0
0.17168498726458226,0.2720360534778646,0.0
0.34890674430242985,0.2624429323503664,0.0
0.332414520936974,0.37204787378578863,0.0
0.27723412548408655,0.36779327851377336,0.0
0.2471961921398394,0.28531529314236614,0.0
0.43371217951227825,0.30683082629412306,0.0
0.3071349676388083,0.3260021103820342,0.0
0.3179085323797929,0.32319660223393376,0.0
0.31900210788651606,0.3602657613374203,0.0
0.3844489981511042,0.3309254909999272,0.0
0.3161514703865327,0.45231105353549844,0.0
0.7259312016443562,0.7744938633683527,1.0
0.405411320077119,0.32457172992584093,0.0
0.25693315942613093,0.20592937530892247,0.0
0.5514697438632244,0.29354372152346453,0.0
0.2502350065530201,0.213201823935047,0.0
0.1998978368020909,0.2930913237949875,0.0
0.8219831117843194,0.766278411275972,1.0
0.7453935869929231,0.7434683831713186,1.0
0.3587912397332295,0.3217622928449724,0.0
0.7833420221063709,0.7494518296791297,1.0
0.29312970420440165,0.426452833101748,0.0
0.339490853008798,0.38299481980894834,0.0
0.7443139693977958,0.6728926538561524,1.0
0.35634493356707836,0.3223142410179364,0.0
0.6557769182966315,0.7733899627487171,1.0
0.2595134267387784,0.28773773774546996,0.0
0.27238815129604466,0.35442877860910793,0.0
0.8285049317315863,0.8778647498220136,1.0
0.1304976429558871,0.34142472505561905,0.0
0.6926374568044682,0.6897151396386888,1.0
0.7346512884126821,0.7745262200648672,1.0
0.29957660483475423,0.38016710690344574,0.0
0.8116326569942754,0.5200405234199957,1.0
0.1887063497181315,0.32473502176084745,0.0
0.7941052807284682,0.8877789504549959,1.0
0.22568648469581493,0.3169917900919345,0.0
0.3996518394736325,0.3318569340826102,0.0
0.7830872161284333,0.610865615732723,1.0
0.35194932300200954,0.34543126417185643,0.0
0.12647394375565002,0.20164856408588042,0.0
0.19610874497203457,0.31757373782476483,0.0
0.21572056591647737,0.31609273000067406,0.0
0.7244329366244042,0.8260863493867692,1.0
0.7426674421575423,0.9898722377856841,1.0
0.865128213365663,0.8448820635815845,1.0
0.647814703077126,0.7224177220785946,1.0
0.3948464924114863,0.4131812214094074,0.0
0.6677956441307994,0.9587504783251114,1.0
0.7995304163934932,0.6537523565571512,1.0
0.7077868553150226,0.8504488388245119,1.0
0.23331969830325047,0.3502197059789684,0.0
0.4209029739215837,0.35114125660248996,0.0
0.8409141505999363,0.7671822625412442,1.0
0.8175703488455933,0.8883566808910397,1.0
0.8108965264924748,0.7276720187923217,1.0
0.40609498052796233,0.3415853443391198,0.0
0.2918299290458012,0.3598500606651568,0.0
0.7001967752557569,0.8418363549822189,1.0
0.3184260751267338,0.36983603666407183,0.0
0.26120131852508965,0.28118543378893607,0.0
0.6993284526973418,0.7541126550196496,1.0
0.7157098897345152,0.8123384795071147,1.0
0.36264948996259005,0.2625281208215488,0.0
0.9199752464372216,0.7092894412037456,1.0
0.2905830007618879,0.33041272224640694,0.0
0.7330050523845059,0.8604681850500503,1.0
0.7873345185612848,0.8202595604530614,1.0
0.9716910568171971,0.7485561570371543,1.0
0.7195136870252065,0.9264147456648442,1.0
0.6934218387018424,0.7290061871611702,1.0
0.6695780620260652,0.7248182441641209,1.0
0.8980716148519077,0.6870701851730648,1.0
0.6735187540801663,0.7452865871944149,1.0
0.24873650991911606,0.2944111539912079,0.0
0.3732802050452362,0.2910095369373089,0.0
0.38598438387698536,0.3678608778864294,0.0
0.748556303465821,0.6487675530145227,1.0
0.35125567859737805,0.2735213084856308,0.0
0.8165764526774301,0.830538910354839,1.0
0.4302426341313489,0.3346058428343507,0.0
0.48289405528049656,0.32150845123506855,0.0
0.8680332459197643,0.7521365339703832,1.0
0.7615477754987426,0.7605031629458788,1.0
0.370027601486682,0.3364378962994986,0.0
0.1344051078811303,0.2669537390324723,0.0
0.23605732723787248,0.4064080549033955,0.0
0.38439272885105247,0.29575899315604737,0.0
0.7975387522690431,0.6986920524237257,1.0
0.777201957642326,0.6754282211465888,1.0
0.6676991134269417,0.7397764064545989,1.0
0.802943948453622,0.8856216682754086,1.0
0.6524555961933883,0.8220942139328391,1.0
0.746241573092026,0.7351911647463019,1.0
0.3632607241536096,0.3609461549864982,0.0
0.4297357412022006,0.2972759818535047,0.0
0.43024622011915614,0.3459760563295394,0.0
0.2803841683622539,0.25353019274670147,0.0
0.29766616411422275,0.3450469712661883,0.0
0.7824536381698716,0.8236686716011614,1.0
0.33409701704163863,0.18740145322091534,0.0
0.8042111528591894,0.6856837330172411,1.0
0.3927809212063972,0.24429304361728232,0.0
0.7842351679833574,0.7341294761073917,1.0
0.4075782097963653,0.34609570665684275,0.0
0.42363547453663963,0.413017803503691,0.0
0.7606986029769276,0.7429741513693158,1.0
0.2467443854762355,0.16984766428719925,0.0
0.39605182116526194,0.2622040235938351,0.0
0.7964964257918052,0.7333439424615968,1.0
0.6678196052629495,0.817313788259516,1.0
0.30496871739849296,0.3675493593539213,0.0
0.796485716717786,0.676450778083371,1.0
0.6157655651218839,0.8330245709477548,1.0
0.2519640791972492,0.43323912606931675,0.0
0.7270357374582134,0.6440600556484849,1.0
0.674342982790678,0.7119941090538231,1.0
0.809035833357537,0.8124328197328824,1.0
0.7496255330972708,0.8187709662487982,1.0
0.2977440108303917,0.2828122732455738,0.0
0.1713041920771655,0.26038171947626615,0.0
0.8616332956142964,0.8731165413380868,1.0
0.230952119573486,0.477613359263169,0.0
0.7183234001548159,0.7903102100833815,1.0
0.8004310129965583,0.8715428724962235,1.0
0.27352479030025767,0.2749554820524638,0.0
0.1742996316137883,0.35919576314127977,0.0
0.10347836953928605,0.3637032417417877,0.0
0.7053353905874861,0.9474502899906573,1.0
0.6598890849016076,0.8022191121717904,1.0
0.3687443095291081,0.21776952778722813,0.0
0.8059674170005763,0.9131860044048836,1.0
0.19089435266923904,0.2197549828951737,0.0
0.18673607658331604,0.35174167861357586,0.0
0.615288712263861,0.5996523841834791,1.0
0.8657191450162983,0.8382968503799099,1.0
0.6804772258285563,0.6500448610615098,1.0
0.7402108767765467,0.8052561383462313,1.0
0.758286358442945,0.8609140859795887,1.0
0.2551942445826353,0.329924728996975,0.0
0.4798483382138976,0.21194770596337276,0.0
0.7015651256583798,0.8480250031400842,1.0
0.319507937991548,0.3908237410983294,0.0
0.19263886503721173,0.3950141691259941,0.0
0.28989095620525884,0.2097276831250513,0.0
0.8147405218665483,0.7892246746292211,1.0
0.7132256399557999,0.8818141853665564,1.0
0.8196133409908611,0.7879094759403596,1.0
0.326855992258161,0.16253618044322288,0.0
0.3726780997494706,0.3092602120487539,0.0
0.898223898461245,0.7574033503240929,1.0
0.8431875818269368,0.7419336187419693,1.0
0.3187703857445559,0.2721059416131732,0.0
0.2520903117547821,0.3623061090676395,0.0
0.36516546361492475,0.2260614037270578,0.0
0.645550191116538,0.7425945710650319,1.0
0.27789594894303105,0.288369092299607,0.0
0.3589824589553513,0.289555631504173,0.0
0.29377546547161626,0.32452229336092897,0.0
0.43747623215033005,0.27172371130724016,0.0
0.6444558738574683,0.8639488049038136,1.0
0.7178515962933146,0.8444975910613031,1.0
0.6816748572388318,0.811942724677903,1.0
0.5632675410323362,0.6805063986673054,1.0
0.23223165319718975,0.24012946903794852,0.0
0.6939205279322026,0.7867788204431848,1.0
0.7855082576518763,0.749700595682103,1.0
0.28093769601789165,0.3087240086800086,0.0
0.3807794363584214,0.3909533701930723,0.0
0.2661341094664096,0.2644523748835106,0.0
0.29714990514096606,0.34345065923195195,0.0
0.8142426887223873,0.7938463633504893,1.0
0.912656329276108,0.7665811057068415,1.0
0.24532159346996707,0.1681541372750784,0.0
0.7772690695416342,0.8351185566618605,1.0
0.686979688904262,0.7976378025029259,1.0
0.3172449970065709,0.3944928421622476,0.0
0.7022997356962025,0.6760514007508327,1.0
0.3013426801853045,0.3059237803033332,0.0
0.24646610020345755,0.37258689594168964,0.0
0.298342611481496,0.20875448732075874,0.0
0.6903321505924029,0.8480456155662173,1.0
0.4299096621307117,0.3437729316472937,0.0
0.28888514924031905,0.34295086786894674,0.0
0.7794093673532294,0.8423940017225603,1.0
0.7232415892254674,0.5828438775897831,1.0
0.7961233332377531,0.7583175244225286,1.0
0.7605980215578798,0.880621432652859,1.0
0.8622100299207185,0.5975124902928339,1.0
0.2024084600584994,0.37208763880460394,0.0
0.7322413790203741,0.8401990192335295,1.0
0.7573054555730209,0.6960571887755416,1.0
0.42552932578499436,0.3423698856050854,0.0
0.23039425885771914,0.408376304265918,0.0
0.8045847254057517,0.7368694193140524,1.0
0.7393897299536019,0.7326938994218882,1.0
0.8031003716868331,0.6894384134290312,1.0
0.397514055880441,0.23883499964786592,0.0
0.11495224860243725,0.3339828951017944,0.0
0.3531398849896521,0.3590109991480034,0.0
0.49365161153987747,0.26383666147112067,0.0
0.6983850676615917,0.727375186904894,1.0
0.3151905606823601,0.3527527047221808,0.0
0.8928035870658259,0.6554729291824474,1.0
0.6661761930148588,0.8234432582456515,1.0
0.7243443482856813,0.7955282294132288,1.0
0.21729515204450428,0.2692195078968911,0.0
0.3143607084545502,0.23432007334729316,0.0
0.7638646000193363,0.7977751375773843,1.0
0.9045594888352031,0.9226300606608792,1.0
0.3910250448954223,0.10583453240546029,0.0
0.8169347087052675,0.757913750010636,1.0
0.2983690967079299,0.25321494553801843,0.0
0.6041768858578654,0.7023837655222387,1.0
0.7780683926566814,0.751162724044436,1.0
0.25476809571985043,0.34838079627728935,0.0
0.3667988200106299,0.18598087159300258,0.0
0.8463757796441566,0.8384729440274638,1.0
0.23114398255701474,0.25377325996717487,0.0
0.35405020730804093,0.31717612608111007,0.0
0.2827095188654322,0.19420971467481157,0.0
0.23405370229437877,0.274833634289322,0.0
0.7828629147222146,0.747280595691906,1.0
0.271212872248774,0.31174981791569123,0.0
0.8050674107792781,0.6929680736035768,1.0
0.258467494239503,0.31780508898929394,0.0
0.3426933595151254,0.2362458874757563,0.0
0.1934517154590777,0.2645344549035078,0.0
0.8729427903917568,0.6959533265250666,1.0
0.773430507189931,0.822378334195064,1.0
0.825808151095878,0.7921335843071967,1.0
0.2825610589101015,0.3059248265424609,0.0
0.6869622280617599,0.7839162355647618,1.0
0.3697723504766911,0.24820592618546872,0.0
0.7618069846057233,0.7129967721097586,1.0
0.6192495086468981,0.5693094288725817,1.0
0.8365629036932622,0.6828567666389161,1.0
0.34760947635756373,0.33542698692084744,0.0
0.6479639274947139,0.7656241370406143,1.0
0.34351287960595145,0.2503443701893589,0.0
0.8505945220542269,0.7720438646066656,1.0
0.2516085326225785,0.3255459006072906,0.0
0.20241018978940273,0.25818670451801606,0.0
0.8258573920227035,0.6549701323503364,1.0
0.3900635732835314,0.3724968958333993,0.0
0.8549008753406449,0.7611813171927215,1.0
0.7176318855120931,0.6842023312008882,1.0
0.28664171361285246,0.14536486472248042,0.0
0.7893244933573799,0.8258889786129336,1.0
0.6333414300852866,0.7395486195226033,1.0
0.38339767630732524,0.2828113723307455,0.0
0.5043028014102399,0.8112307611959659,1.0
0.22635402125687643,0.23384165037773053,0.0
0.338109503977537,0.3795304959786492,0.0
0.295033296575071,0.37580311528215965,0.0
0.7983625686907593,0.6812370320148653,1.0
0.10926099948052842,0.1447470355633995,0.0
0.288003886049402,0.3916381784551125,0.0
0.37596937410455866,0.32840261931158654,0.0
0.7527702921104535,0.6840180289489233,1.0
0.1705014048031982,0.02910987258663386,0.0
0.20954221268356918,0.3804637893505636,0.0
0.7409811835123628,0.712887104415771,1.0
0.7089150600180192,0.6747420089167941,1.0
0.9285030740873726,0.8315462853319273,1.0
0.37040846740716515,0.34387468406677746,0.0
0.21940548364535922,0.2708226944052826,0.0
0.20085771749032372,0.3623734674186029,0.0
0.7938897836976717,0.9166508308771376,1.0
0.7088374231782036,0.7817792972185601,1.0
0.24166711794686924,0.15741480459472207,0.0
0.8440140047753524,0.6655720313631471,1.0
0.6546894798797869,0.7363434835947358,1.0
0.7946370537903702,0.8529917390687575,1.0
0.2662188184469404,0.34026555786894025,0.0
0.16870656232038267,0.31035119668234434,0.0
0.33239631310118734,0.4380215063439404,0.0
0.7544872541742497,0.7276676818807853,1.0
0.3285038183394589,0.22748162520607634,0.0
0.27517615296093345,0.1783051837786837,0.0
0.6330361791526863,0.7224389639160639,1.0
0.8431392604383511,0.704403292910314,1.0
0.8088188640911833,0.854691712695389,1.0
0.2214108962151456,0.2996537057857716,0.0
0.3793093246484097,0.3865346816391889,0.0
0.7513797694710941,0.7021871056990536,1.0
0.7655861039151326,0.87915500705122,1.0
0.2733649387393013,0.2652521134579211,0.0
0.5045212923270375,0.6985109746573255,1.0
0.41830089303220497,0.2767578728559697,0.0
0.3176342934947535,0.33223925579668606,0.0
0.9458408694038632,0.6575316804822031,1.0
0.22657657764971748,0.24036215676193795,0.0
0.3208546742984593,0.3434812590117428,0.0
0.7486441947852034,0.620750748844032,1.0
0.48806695239883535,0.296272129349254,0.0
0.31027503725482153,0.22694333715091708,0.0
0.7219467069860024,0.8785976178421508,1.0
0.39212012300364685,0.2929504803042963,0.0
0.4084175446470907,0.324194132412827,0.0
0.3623057631079246,0.3199186805259794,0.0
0.31532917961945206,0.3748240915420147,0.0
0.419427025209278,0.331913459680898,0.0
0.3682975030616808,0.34131981642185694,0.0
