x,y,class
0.8723841443717526,0.35945940849172825,0.0
0.9832096962993802,0.49667942851097696,1.0
0.2777408031267651,0.6648425667576583,0.0
0.3486864091459181,0.18916164141420871,1.0
0.6121334102904388,0.6748505679123258,1.0
0.9824494755740176,0.46269261807149553,1.0
0.29574879008719124,0.6789024078814494,0.0
0.7330704317727965,0.369739416971107,1.0
0.11032998988273007,0.5939128925356953,1.0
0.24554122982422488,0.11155950256917985,0.0
0.2614555564817034,0.5844888756226532,0.0
0.785041060893985,0.8527180253676145,1.0
0.729350917831124,0.15540251167094254,0.0
0.9123480660070709,0.16382989772847673,1.0
0.2706353818948007,0.2283322837286108,1.0
0.8349340450962576,0.2755206636322344,0.0
0.13229677481323904,0.624201305493334,1.0
0.036860478286417975,0.3924235494783632,0.0
0.12202547871204655,0.21706724878344896,0.0
0.9730418635243299,0.5773815205915916,1.0
0.6202374438986535,0.22676953747612644,1.0
0.5030177767307177,0.9410146771932373,1.0
0.3354675976083509,0.9044597359868651,1.0
0.7407860352577891,0.8860846836286538,1.0
0.1283277797301503,0.4587407469373682,1.0
0.8258358777697035,0.23401985909103545,0.0
0.6143315970133917,0.9465735624564255,1.0
0.6172764813250666,0.37380112276449673,0.0
0.7004033176548483,0.5916024868312059,1.0
0.2661267098918384,0.610492248079383,0.0
0.852825422856004,0.08747035816681664,1.0
0.49422105797480803,0.5576087130105933,0.0
0.01580352059945761,0.4377757251962353,0.0
0.8755745206239123,0.7774959505487391,1.0
0.6948071892029161,0.5953627916560416,1.0
0.9932368661470167,0.49147576693602557,1.0
0.027747218030327148,0.3978133997367557,0.0
0.4927736825641401,0.560023555322485,0.0
0.5114622310026398,0.30810334398008454,0.0
0.15587444707264825,0.7319413371385373,1.0
0.27548766392946844,0.4871386471073308,0.0
0.7675896850306179,0.014278815391579325,1.0
0.694279099869152,0.2821072087860933,1.0
0.047817550714138124,0.36230663052208323,0.0
0.2583896083513701,0.5236673524072645,0.0
0.3154456561616591,0.3860620018798325,0.0
0.7327264365948146,0.46537815688556705,1.0
0.15957755775325067,0.35021005412787565,1.0
0.610199510762089,0.20610818186741509,1.0
0.2808697457099521,0.6664701255759348,0.0
0.7031625555787178,0.30810411489685785,1.0
0.9414568141821658,0.6922013235676305,1.0
0.38847693148498175,0.9244140353564252,1.0
0.2144166573039708,0.27408231515184867,1.0
0.7587777773823015,0.7699494781980125,0.0
0.5589270488995455,0.5766510636909327,0.0
0.508312574840754,0.16686263112975236,1.0
0.8151906142249767,0.03919249082012327,1.0
0.5931427859516711,0.5715121555231647,0.0
0.7949601228162715,0.8456487169928304,1.0
0.6420238611004869,0.46307450787422216,0.0
0.9777355501577027,0.540493973476257,1.0
0.6979221450227597,0.28820471769793754,1.0
0.49106301969533017,0.6832878480059245,1.0
0.5080035061410957,0.5777644348375292,0.0
0.37130902618927075,0.49165470722046195,1.0
0.6233177664702234,0.3855657700928016,0.0
0.3560204490197413,0.36227668265087704,0.0
0.7332161949803941,0.16113686767269253,0.0
0.5606047297171782,0.842547637016835,0.0
0.9521824492858619,0.6376933694779168,1.0
0.46968666180929247,0.32086148016853944,0.0
0.4517302759792048,0.06471227167350152,0.0
0.820033273860308,0.6781765918356762,0.0
0.5868743781594588,0.6757079621761396,1.0
0.9803118201115146,0.3093981766176494,1.0
0.8220792534070168,0.6627427542888165,0.0
0.15800259721549936,0.9277664320033987,0.0
0.26995899182960137,0.6444187433431028,0.0
0.9708551659825315,0.3367516338326018,1.0
0.22595305051347275,0.9850201225252289,0.0
0.41758892509208684,0.8064487190611502,0.0
0.3361604010181774,0.899349427961344,1.0
0.5808203931929747,0.6678202956911363,1.0
0.35656081999626543,0.3432516136891631,0.0
0.7332375382965028,0.4259232222343933,1.0
0.8564265902569524,0.08540843822893435,1.0
0.46643334227731564,0.05220520079823393,0.0
0.7696958208002908,0.02024006283043145,1.0
0.48338975445335497,0.41555253176034257,1.0
0.3154722627960074,0.07986715650566745,0.0
0.6324285349930258,0.5239700221232295,0.0
0.2788554337835564,0.21897559998710747,1.0
0.45529266124695467,0.6710847551520676,1.0
0.016697854868662654,0.41413931372982205,0.0
0.5801088465269861,0.06371223356855232,0.0
0.751679103095863,0.4536606716201242,1.0
0.628380880448812,0.5113298658162541,0.0
0.7699251740952822,0.7535468335062495,0.0
0.013470936830561775,0.647175484434376,0.0
0.360191430329738,0.05897718044313721,0.0
0.2669824888807046,0.4751691650029117,0.0
0.8582439401055901,0.3266539251509345,0.0
0.7393081986375204,0.45340009506329415,1.0
0.3196924716393513,0.7302708801113476,0.0
0.7199051761254817,0.5338203559400587,1.0
0.09344797218982903,0.26328801431289905,0.0
0.33007797546470874,0.17566271216764284,1.0
0.30142950877887476,0.6907623769131095,0.0
0.36282021040437135,0.5653960449294677,1.0
0.6440213087479926,0.5005139597578596,0.0
0.9962249588229286,0.3927414597503094,1.0
0.25322453768153214,0.5537586543264983,0.0
0.7933374075949701,0.21308093927554872,0.0
0.12027917444132291,0.4781859175583436,1.0
0.29892960338022834,0.19510122761473447,1.0
0.13167521983435737,0.4316762562482904,1.0
0.15314054549698203,0.72424609331925,1.0
0.2873130385083426,0.09217434467611296,0.0
0.8409875558900998,0.6321424984747142,0.0
0.189114691495416,0.774721938776133,1.0
0.4038974200109665,0.9280824190377184,1.0
0.709836697703558,0.9089389993901372,1.0
0.3740186137622302,0.5738677121203231,1.0
0.736086020899391,0.15011942508845127,0.0
0.517498973003241,0.32330154793185367,0.0
0.014308480057554807,0.586270119768458,0.0
0.12068801052944811,0.620133364408731,1.0
0.735349430483762,0.5325102746993362,1.0
0.5871724449729288,0.3488821544619122,0.0
0.36799191375571627,0.49164706979320544,1.0
0.583797020392171,0.8249878071195309,0.0
0.053708443274596895,0.3350270564451952,0.0
0.6037703867881771,0.9433347347019092,1.0
0.22923709755944816,0.11621106027991279,0.0
0.9719474265378234,0.31971573060995573,1.0
0.2692237771653623,0.6514336913836483,0.0
0.5080213357144372,0.6915358793804247,1.0
0.7141805011134439,0.9125353559401788,1.0
0.8317589303067048,0.2394955695940143,0.0
0.8721216103352567,0.5457209678802921,0.0
0.4150892291072886,0.9286747045992201,1.0
0.6080944175778966,0.8378196624844976,0.0
0.9702520288561245,0.5916102030314283,1.0
0.7605719226216328,0.16509742432007096,0.0
0.6781675910670057,0.6131656734272883,1.0
0.12692774730613088,0.8961416073459675,0.0
0.7485893495122304,0.4850533615560594,1.0
0.7128706466335002,0.5644596027523621,1.0
0.611120165509739,0.2214747035910079,1.0
0.5535302866810178,0.05502177563120886,0.0
0.010254673770248579,0.4864178500905752,0.0
0.1997362760978716,0.29378698900268685,1.0
0.6496272846719168,0.4625498996176499,0.0
0.6115230685150183,0.07558596464357487,0.0
0.18726091273364343,0.14553949783772807,0.0
0.9251100951030736,0.6948962635912007,1.0
0.2675231766022843,0.21694807280286388,1.0
0.3567599519963064,0.8984158037282799,1.0
0.25032815141952214,0.5787426939813682,0.0
0.35892665157583137,0.16747824125219185,1.0
0.47143946386248514,0.41158009868898426,1.0
0.3957448521094925,0.7969920135750302,0.0
0.20411601506831267,0.97243728909626,0.0
0.26327068228441236,0.5323924015281496,0.0
0.8745788822503474,0.5866650686984735,0.0
0.6673006318106174,0.637166407422165,1.0
0.7420805730121376,0.4690601380302013,1.0
0.7238297358572306,0.7856367959305766,0.0
0.01930159564349676,0.6096573063925217,0.0
0.6439280395710052,0.6546922347117233,1.0
0.5747555100700503,0.34685436834896854,0.0
0.059313114801511746,0.3123631990672087,0.0
0.7061286081827702,0.59926111615182,1.0
0.535670589047347,0.8303329264346186,0.0
0.2621126464523243,0.5819655055411261,0.0
0.21429839410849144,0.148233692391254,0.0
0.5644071076099915,0.9442242731225841,1.0
0.07367801122715545,0.2815562308020706,0.0
0.827695756466857,0.2590763820881833,0.0
0.7205376532003048,0.5841697873254751,1.0
0.5230217645567217,0.5738599387087755,0.0
0.12146941076866119,0.49269514367188705,1.0
0.7378873535476758,0.41803449445887386,1.0
0.7333765100085846,0.5084327519935522,1.0
0.4449459175042813,0.0480628266769077,0.0
0.6368197822223678,0.5000360931780916,0.0
0.9936101630289078,0.48088084109332285,1.0
0.7084788537876332,0.33493762759622836,1.0
0.5064690083763939,0.8253084679561982,0.0
0.6313788788844239,0.2252344553189765,1.0
0.05169551181113502,0.7517015709968178,0.0
0.06876202532510006,0.2834478276404821,0.0
0.6636698896787588,0.6314316160986768,1.0
0.06106658672265647,0.34359637020325,0.0
0.2132111904732218,0.9820634938637633,0.0
0.8841065880595533,0.4847315968618869,0.0
0.9929605763545435,0.5357445208446485,1.0
0.39851233075210757,0.056804945459678735,0.0
0.25364483866388343,0.5468812160869588,0.0
0.7648583064010137,0.7519658313282008,0.0
0.7078252885763028,0.3093937167693961,1.0
0.1679053549826468,0.7325534239628756,1.0
0.19619244776467992,0.29195567138986,1.0
0.8952194402058413,0.7531582640091692,1.0
0.559512506462452,0.17588805562060167,1.0
0.18367309369890733,0.3035251472783543,1.0
0.7375751391474512,0.8912555028062991,1.0
0.9948272338789175,0.40600801673828546,1.0
0.16506595490374243,0.7244793363677656,1.0
0.1613783546757362,0.7198929773633661,1.0
0.6526342088115484,0.935838502257973,1.0
0.3330777014585972,0.35713280044085105,0.0
0.8847309107516079,0.43198435489188114,0.0
0.9423135394805118,0.6689564163548729,1.0
0.14097735995042582,0.3828470970578996,1.0
0.5285605361375149,0.5884199013110157,0.0
0.9570627331070278,0.25664565796328404,1.0
0.6393266199525309,0.47691747914794397,0.0
0.5824110749079131,0.19355128093884982,1.0
0.5463931270788652,0.16960898025418647,1.0
0.40798735142563,0.31454083191711685,0.0
0.3232564671750812,0.8858546660393013,1.0
0.7406729051250865,0.4802278579786949,1.0
0.5562355389154849,0.6887240106134953,1.0
0.36221946279472017,0.5735292170720628,1.0
0.7341286105002967,0.38507890662512784,1.0
0.30698072509103064,0.07762387259469694,0.0
0.35907734026203714,0.1715328237228138,1.0
0.0894155817705844,0.8434477573758418,0.0
0.4485536367120694,0.6690971370082659,1.0
0.9766950089925299,0.3070831094190474,1.0
0.36852302614464416,0.7808170088178416,0.0
0.8800361671133388,0.39579227061120825,0.0
0.6573347528345072,0.09801588869374789,0.0
0.26461502622122435,0.6557923561848117,0.0
0.4537537286254363,0.6744353997851393,1.0
0.7085614889654671,0.33999118277189344,1.0
0.7662979723854881,0.18176012490605753,0.0
0.005172766121082584,0.5939919832617145,0.0
0.27616761393212985,0.8725883701852157,1.0
0.6214257648726362,0.9247717883070633,1.0
0.2716380788352689,0.8451805335454636,1.0
0.1205376986486758,0.4516692875741102,1.0
0.7938466999318495,0.8543843932437423,1.0
0.6522189819879323,0.652222426867447,1.0
0.15887611205859842,0.17837278635033427,0.0
0.7445918422274016,0.7744985515549647,0.0
0.8067479926884926,0.05616218771467141,1.0
0.500464239176365,0.30975941173887345,0.0
0.3461487705638482,0.7568802340127412,0.0
0.5251838163699427,0.5905126946878831,0.0
0.8238954726208032,0.26336203063409613,0.0
0.1043997261517583,0.2435842392479533,0.0
0.46219556622999314,0.04690419682979835,0.0
0.22982293249662633,0.24941937500981043,1.0
0.36490317346660517,0.5273660151733641,1.0
0.8597374438677822,0.5831304669900773,0.0
0.8152872906430652,0.2530675306955249,0.0
0.5319726271190575,0.8411731300012543,0.0
0.03968502411698388,0.3811320576493634,0.0
0.5271328281745509,0.3291398711747785,0.0
0.6030845987268666,0.2039464147498195,1.0
0.6826277569609248,0.11218939375423925,0.0
0.6416400532654803,0.4942032895335029,0.0
0.9864764450184127,0.5260820539805054,1.0
0.8483917463169102,0.7929844998063775,1.0
0.28712935336649975,0.435540397247638,0.0
0.5590831337469887,0.6836899389057879,1.0
0.22596106503554986,0.8097147828956324,1.0
0.3102358826382495,0.40329929287942523,0.0
0.07856837812149836,0.274105193199549,0.0
0.817042192051284,0.23116152318482913,0.0
0.334182243936079,0.1771932792062088,1.0
0.27341047221963977,0.6187910871884164,0.0
0.7365657158251686,0.42233290122230815,1.0
0.08428977678562416,0.8223836453173363,0.0
0.5705908169633648,0.9336297488770959,1.0
0.8832857001936101,0.48553242612897896,0.0
0.10389430135354716,0.8470634597302289,0.0
0.03111485186388696,0.697449328913579,0.0
0.8913138137573403,0.5081861020843251,0.0
0.11572928898982526,0.44297571330973073,1.0
0.2610918817367495,0.5987044656464441,0.0
0.25162213217388146,0.24712151138169103,1.0
0.49290767658797335,0.6873466660813439,1.0
0.6806575672655376,0.6063914238236179,1.0
0.37119181102703735,0.5587994955753802,1.0
0.7160997108377958,0.901539204032723,1.0
0.4295139107991632,0.8139402978656846,0.0
0.023304991007470077,0.6929168905809526,0.0
0.3994773889067827,0.7939666802281952,0.0
0.4969822232692823,0.05898532280676272,0.0
0.5380959411182762,0.9367967167364956,1.0
0.4636057685978442,0.42122131919795275,1.0
0.8051806974505344,0.854097629043869,1.0
0.8221430588893817,0.8352999897292861,1.0
0.23546347382289612,0.24922461342441393,1.0
0.4717195967397656,0.6779492769554298,1.0
0.516610245546645,0.5844474682396574,0.0
0.19462290483177175,0.9496633937717562,0.0
0.6029697783910796,0.08941555009821889,0.0
0.2544222877383197,0.540669405204372,0.0
0.9757342942239285,0.33967481887553824,1.0
0.6095802045881956,0.0820891064689851,0.0
0.884535520847612,0.5118508873975399,0.0
0.8795897107714913,0.3815485119939921,0.0
0.4851974195185626,0.9494767357888634,1.0
0.7509088204033734,0.7697090618961666,0.0
0.7727787612265438,0.8753088948870389,1.0
0.7229075967685796,0.8866986500554039,1.0
0.7301404239456915,0.7767569846276559,0.0
0.11475077679046258,0.5989297988217925,1.0
0.2631679244777852,0.5334298031486816,0.0
0.5848639916168616,0.06249290853984968,0.0
0.07630547559865875,0.8086404402906866,0.0
0.41947761075159645,0.05056287398279935,0.0
0.1275910683298156,0.4018230491197926,1.0
0.22792659392953823,0.2643042398648989,1.0
0.8539844230014098,0.3274150357392085,0.0
0.2968374444212823,0.6918958851031421,0.0
0.9825161804820932,0.477865512953677,1.0
0.8463418780735007,0.8247550382630158,1.0
0.005508029849409013,0.6046905241330764,0.0
0.48162902673082325,0.32015975450981543,0.0
0.18953374560032882,0.28732327526845414,1.0
0.45789349750949104,0.9310138698891144,1.0
0.13520669118946377,0.19270931330019997,0.0
0.7782385232478912,0.7360495542922267,0.0
0.7389081182632504,0.4012955343535559,1.0
0.06592045666386553,0.8082686706118201,0.0
0.02771769448319711,0.676111809988863,0.0
0.2067916365637103,0.27021079280704896,1.0
0.2693559731682978,0.47710197044782643,0.0
0.6167810349617971,0.21541079977362337,1.0
0.7282419379785501,0.5129331965544494,1.0
0.473108256321987,0.9347173888134968,1.0
0.7706380278921355,0.17645113418569797,0.0
0.6350798708553905,0.4700565487191612,0.0
0.5686152359813765,0.5743401603348361,0.0
0.43559289239000853,0.05577572687741594,0.0
0.015495728301668399,0.5599337402077895,0.0
0.25470273390448384,0.5234937678703647,0.0
0.5354698480851728,0.5948600195047568,0.0
0.7996413571483381,0.2049226996259208,0.0
0.7842302382360151,0.20047382719348988,0.0
0.863867296532879,0.576773023782224,0.0
0.4244597831455955,0.06335905375190015,0.0
0.7944777047103307,0.8523909786293004,1.0
0.8353126981530234,0.25453351267955127,0.0
0.825416440417732,0.23709733776645142,0.0
0.786821922335615,0.20554966949446735,0.0
0.0027773443654072194,0.4910565955109288,0.0
0.36761106779725317,0.7711581130168894,0.0
0.32478243098927856,0.8854572980464559,1.0
0.13916015350721878,0.3746020845352074,1.0
0.05473331361073003,0.34219181050841363,0.0
0.3774242761761104,0.4550402101127908,1.0
0.580856601215824,0.34064959182337834,0.0
0.3889285409871226,0.7994114280102376,0.0
0.9660336993272882,0.6274421086528553,1.0
0.5044089172817021,0.8373565230755496,0.0
0.941494253684594,0.6554241963860163,1.0
0.19755353965204642,0.9508924704418453,0.0
0.27203645728020254,0.4695338291654791,0.0
0.559546076812332,0.17963468432236945,1.0
0.5995512960441356,0.8318680661709708,0.0
0.7274646828487272,0.8894116425678383,1.0
0.11830595713360925,0.4734061991409308,1.0
0.2624248608525488,0.10874449719370094,0.0
0.11651830011095521,0.4304843912506984,1.0
0.4389702753646538,0.3170342566897554,0.0
0.8740489516637628,0.7962352755971591,1.0
0.810885308504584,0.225278061223867,0.0
0.5179688806974594,0.8407878591374784,0.0
0.1343551907109103,0.651379744235294,1.0
0.5017716500928272,0.8402344778734764,0.0
0.19431582634034333,0.15977288452319205,0.0
0.6273414030936152,0.09109417606692621,0.0
0.01968817988848537,0.6906018233823505,0.0
0.6314015325697422,0.9280243707494784,1.0
0.6005226110932173,0.20603331977180483,1.0
0.7306440268317023,0.5228980295521736,1.0
0.6720065085641587,0.921257123181842,1.0
0.7483778678261186,0.752878488618309,0.0
0.9714117967215938,0.6209525676467906,1.0
0.8133486920092678,0.048102868365958285,1.0
0.7464217362561945,0.4457460837805547,1.0
0.044427743919515705,0.35162201144570693,0.0
0.6225374755169741,0.8187171217369784,0.0
0.7340364179718325,0.46027126594020995,1.0
0.7362482530119918,0.8886075728006188,1.0
0.6930192749089694,0.9223761274053031,1.0
0.8813869881090168,0.36405653700531687,0.0
0.22584043400798348,0.9796831676436053,0.0
0.13101501778106683,0.44615597312877187,1.0
0.4844683229213694,0.8219086210236941,0.0
0.5505916530457868,0.060982213186271006,0.0
0.49044459782925137,0.4239741761904659,1.0
0.2526931524655116,0.8363880796651662,1.0
0.8863401370590891,0.4802913136284781,0.0
0.14329625252310052,0.6707936451540581,1.0
0.7958869318859748,0.7285874036265907,0.0
0.7365231518937535,0.40744676177607786,1.0
0.3587730992435107,0.49064744825129303,1.0
0.2861648826733827,0.867608006427913,1.0
0.17840339556457363,0.31176137345344807,1.0
0.9626948248359134,0.268078583638831,1.0
0.3742377285940306,0.588092379793387,1.0
0.628255666597444,0.936105847221831,1.0
0.9812976283175945,0.3950239808457754,1.0
0.11661665906826219,0.8699614699036883,0.0
0.26141347371847007,0.49544165337926666,0.0
0.0699150823827891,0.2981980770722993,0.0
0.7496718485804779,0.42125730601863176,1.0
0.6475713763498003,0.4658237906158779,0.0
0.5555608554804341,0.6854644916087297,1.0
0.31535134991277547,0.7283214629869763,0.0
0.1852039942875507,0.16511655568321199,0.0
0.515713324119705,0.9546001031471081,1.0
0.5999107190027615,0.6723588464931144,1.0
0.39618446124230366,0.7880732636806627,0.0
0.10772661303582354,0.87604085308574,0.0
0.5445695583749307,0.05001875603218958,0.0
0.8893998868900042,0.4066203593249433,0.0
0.15796133050523598,0.3691790533370425,1.0
0.7447911760001213,0.40283792287446235,1.0
0.9517746774249654,0.6295926261167355,1.0
0.9993187852025915,0.4511667171322032,1.0
0.4757296561283405,0.16127197336528526,1.0
0.2864716928165363,0.2032632277435092,1.0
0.30519281079708394,0.40463720834395844,0.0
0.8717304680427473,0.6114548016654349,0.0
0.4923081942287578,0.05109666801716317,0.0
0.7582869294617507,0.15443451993654234,0.0
0.8621445358655004,0.6297950449641447,0.0
0.12658993295783688,0.5932715188505449,1.0
0.5666399506412682,0.5868732122167689,0.0
0.7710637571010164,0.01346478482452218,1.0
0.6370801806563188,0.4967250412073554,0.0
0.8526640972407099,0.804264829589272,1.0
0.028653289874766397,0.3853229035435775,0.0
0.026556556671394616,0.7062706619605827,0.0
0.4252444899299497,0.6531456316510315,1.0
0.36259821219633825,0.056134363493264505,0.0
0.6226124001831881,0.5134697123858829,0.0
0.73785034216275,0.42329461968717663,1.0
0.36067338004746907,0.523082520852056,1.0
0.8208361900641679,0.6797051498203385,0.0
0.12787838966474324,0.4542790321197079,1.0
0.2211383033862821,0.2652226162949908,1.0
0.7752761121715968,0.7469620913398339,0.0
0.9780601710164271,0.5552115041300089,1.0
0.9518233080500422,0.6626476962460204,1.0
0.7264909812949127,0.5578873880827462,1.0
0.736852999397839,0.44072708286140816,1.0
0.5447073387530453,0.3289152448479325,0.0
0.03782638210502537,0.7505951334943293,0.0
0.6073440013877868,0.21322379768986133,1.0
0.2441512813263998,0.1220121130124136,0.0
0.4128275550270712,0.6511178455380878,1.0
0.7242495692991447,0.36528882352367376,1.0
0.016007940972898704,0.6802868452563983,0.0
0.4128390840022583,0.06328293156781828,0.0
0.4951732085847784,0.828033583354388,0.0
0.7586892436977539,0.0020755353203720794,1.0
0.7020869810035809,0.3123541161216984,1.0
0.2533921052908536,0.5426886554844637,0.0
0.6514860651780133,0.636563862004794,1.0
0.6174528519068729,0.07743585509119028,0.0
0.011463124399288593,0.5487447773045755,0.0
0.13613270346712103,0.4232269762177761,1.0
0.8401035392984519,0.07840995895233777,1.0
0.965946964768873,0.6150843841948564,1.0
0.9766083739138081,0.38336873722489834,1.0
0.4756111146551052,0.4157137072601249,1.0
0.057686460519488225,0.33104358364512715,0.0
0.3212399739971527,0.7389285697865303,0.0
0.5746938232955584,0.95260244664484,1.0
0.6641654762489657,0.10724377479787423,0.0
0.016071904202149268,0.5728236852488519,0.0
0.7066306129234673,0.7988589455376383,0.0
0.3788494707096422,0.9095020714863415,1.0
0.36635656795187144,0.4719173710315424,1.0
0.47368484250098886,0.42593371852488604,1.0
0.012064932067907597,0.5206130348625344,0.0
0.645602666663221,0.49436379742740694,0.0
0.6845543438383409,0.6139379981201675,1.0
0.8020316806841273,0.8476298929471542,1.0
0.1829755343469216,0.9474157709356291,0.0
0.5990156798310693,0.5743741285767464,0.0
0.7271670671692257,0.1310139198513447,0.0
0.3736846654294189,0.9090295253014499,1.0
0.013588322126115437,0.5662111196706239,0.0
0.2912040529076634,0.6688949045902218,0.0
0.09102697911654883,0.27938281086255445,0.0
0.6302872020345534,0.4890407622586316,0.0
0.735676515029837,0.4676024050105434,1.0
0.9931051837218736,0.44704701838214184,1.0
0.8774506461287801,0.7668536162176567,1.0
0.9466708790057656,0.6585953833665736,1.0
0.024497165584174474,0.6654690185143868,0.0
0.7279635427197975,0.530466170834521,1.0
0.7453365133855369,0.5141379290056639,1.0
0.3210564003081595,0.7136087634645014,0.0
0.44487793867266867,0.062253418937170346,0.0
0.014858371348664856,0.570100144021566,0.0
0.12112750657047633,0.8785346985081801,0.0
0.5585019498183801,0.9452605319167959,1.0
0.5044981530902276,0.6812887580533419,1.0
0.523195286810561,0.3247552492275344,0.0
0.7400451497827534,0.4461818553159275,1.0
0.1225228069979375,0.584704548075928,1.0
0.6253253319309007,0.4248750950541029,0.0
0.6643129275362469,0.9128351915693838,1.0
0.8125307071097128,0.24195251040888138,0.0
0.6412269007564892,0.509352551748707,0.0
0.5978489361922914,0.8384120285418708,0.0
0.9808866354116966,0.5563812523632994,1.0
0.14062283304332213,0.20383980519662132,0.0
0.8759285067874223,0.5028348800554443,0.0
0.9779360785736207,0.5145471956229606,1.0
0.4607602433643425,0.6675579070004558,1.0
0.7357361281145689,0.5319651742993871,1.0
0.4820926967534073,0.6919405342723323,1.0
0.36364265413596075,0.9171549223210695,1.0
0.08834883888903766,0.8133267482389859,0.0
0.8281611652000997,0.8138933539614716,1.0
0.7365839167308857,0.4105698099200217,1.0
0.026128201539214135,0.4096330218251956,0.0
0.3202576031212485,0.3670438593455325,0.0
0.4763510719751774,0.16468815907228146,1.0
0.8891682214457816,0.7632178397913454,1.0
0.9833021451313373,0.585860686270178,1.0
0.3178454054163694,0.7378307099331164,0.0
0.4516397037717174,0.32113060764644563,0.0
0.4957968282161198,0.5439206329459515,0.0
0.09780573383491958,0.8629785368171912,0.0
0.5748255930609043,0.18145214063076898,1.0
0.17663730914709047,0.16771415979876614,0.0
0.7345640783584436,0.36059265005877894,1.0
0.6200362380545649,0.6574833288816391,1.0
0.9835930049191145,0.37581149009288617,1.0
0.83914532310541,0.2925717936567892,0.0
0.5192325438292849,0.05008333710611457,0.0
0.6066611706906888,0.9466299672343758,1.0
0.9459786516615241,0.6577581830072687,1.0
0.6667599174787912,0.10132678173925247,0.0
0.9629038416455337,0.278672572974318,1.0
0.07077933985697393,0.3220671679355912,0.0
0.679430156994528,0.9125013313176991,1.0
0.11467123853166689,0.5620103466536323,1.0
0.7539851005500807,0.7588488973426298,0.0
0.26599072853859773,0.5339691007264512,0.0
0.10868618624265969,0.49181389791567487,1.0
0.6171345427387764,0.8267956278073888,0.0
0.5746660091042205,0.5684304414414879,0.0
0.800036317079052,0.7129108508893524,0.0
0.007434232700314403,0.47254768954466514,0.0
0.9327430268200654,0.678022815168122,1.0
0.1095545520877585,0.22290279115652106,0.0
0.897724574980486,0.7328928150854661,1.0
0.29544926151115103,0.4092706255926751,0.0
0.26670763590333346,0.1119193096305311,0.0
0.31513851768964574,0.7286663515255078,0.0
0.5182956988345461,0.17854941131089647,1.0
0.5806861685592648,0.18976206353892155,1.0
0.5090178772954611,0.9471633624241282,1.0
0.5738706052121841,0.3429669507593034,0.0
0.9701553650264585,0.3059532320621959,1.0
0.6005376329562252,0.36924060631899974,0.0
0.49822834990717274,0.15976552212652362,1.0
0.6971353185630071,0.914706331234564,1.0
0.8819541846144912,0.7785512117095754,1.0
0.4975943953664,0.3157269224004652,0.0
0.5684969807903864,0.6781316661084948,1.0
0.8565250671101898,0.6175989180121971,0.0
0.11604678155744991,0.5889976024352731,1.0
0.2725264451065655,0.6556488948590444,0.0
0.2869196593575394,0.6745733671765558,0.0
0.36024884061470286,0.482112862869272,1.0
0.7856461122612237,0.7319388625555895,0.0
0.6294940501060171,0.2188458694738894,1.0
0.499617348604998,0.6841603585687697,1.0
0.3893931049050288,0.06751011169641236,0.0
0.9715519785619293,0.5731412123706345,1.0
0.3649201291446095,0.5299434512808388,1.0
0.13259566023664904,0.20496632683564336,0.0
0.7695613478523691,0.8831234549799769,1.0
0.5898971751379769,0.3603839462181063,0.0
0.4318708823527985,0.8036032659138186,0.0
0.491687425159246,0.8331373688702477,0.0
0.9329727951481984,0.18426141614557062,1.0
0.2839002891622042,0.09846079596727703,0.0
0.007531787893012953,0.5322579654114424,0.0
0.2548643227432932,0.5471830608465037,0.0
0.7126869614916573,0.907825655323887,1.0
0.29866816022363396,0.41636309907342445,0.0
0.4588198657832642,0.3203794347173942,0.0
0.9621736178949747,0.24940486650567079,1.0
0.9811210456067692,0.34195213351746306,1.0
0.31924231066729014,0.18308046069025813,1.0
0.8715036077733525,0.4124709417113709,0.0
0.5447592896868313,0.8375843709329454,0.0
0.747631692151363,0.16785232831383828,0.0
0.2857434222142748,0.8660233290010653,1.0
0.12407149321257765,0.4971651199445557,1.0
0.04859487756595715,0.3826754118381163,0.0
0.3552160705587307,0.9012623831169428,1.0
0.9106532502671805,0.7157246271006883,1.0
0.36605830841758324,0.5427868340707845,1.0
0.8501092010399353,0.3090526591037447,0.0
0.01218108283561481,0.6452104823676683,0.0
0.8468594545030179,0.27575390668074995,0.0
0.9010826437093116,0.7372349371328597,1.0
0.7720734060704617,0.7356957601351011,0.0
0.11787051275231386,0.23161487461898667,0.0
0.4681186536638511,0.418079823539976,1.0
0.42262559831395163,0.6472498615155214,1.0
0.11589341194044661,0.5152684031381131,1.0
0.6427554620189493,0.4940319846365999,0.0
0.7960626170167912,0.7010664815438857,0.0
0.9406868851984882,0.6876368009327913,1.0
0.8930376399587805,0.7573913271112617,1.0
0.0373051751640866,0.7319214163611689,0.0
0.9946799582292996,0.4202214746252471,1.0
0.8236696792258074,0.24844851118453753,0.0
0.2929301976909896,0.6790191440990018,0.0
0.7087959470923366,0.33110509540977817,1.0
0.26426387188543105,0.4680348257006129,0.0
0.47973249261042333,0.8395877225384459,0.0
0.11846721071353905,0.589075324014241,1.0
0.786045354381279,0.21308806684086162,0.0
0.6401161801456292,0.8250525269432094,0.0
0.1604420738956004,0.7354594502289387,1.0
0.07564633972052476,0.8327222406787574,0.0
0.43936675649213497,0.8057157944520519,0.0
0.11826863231245427,0.2330456218308013,0.0
0.8303006294879713,0.2766431478669982,0.0
0.5154191894397339,0.843821715437792,0.0
