2.320376, 2.701328, 2.0
0.752522, 1.859345, 0.0
2.080729, 1.791986, 2.0
2.011737, 2.013762, 2.0
1.041529, 1.895633, 0.0
1.736304, 2.974474, 1.0
0.621883, 1.841705, 0.0
1.695631, 1.88102, 2.0
1.676775, 2.727293, 1.0
1.044588, 1.725028, 0.0
0.81547, 2.200781, 0.0
1.582329, 3.09504, 1.0
1.734605, 3.273506, 1.0
1.29355, 3.017829, 1.0
1.300683, 1.898683, 0.0
1.178957, 3.095487, 1.0
0.746213, 2.192875, 0.0
1.84153, 1.890279, 2.0
2.067498, 1.995976, 2.0
1.038201, 2.850512, 1.0
0.683898, 1.64692, 0.0
1.808402, 2.785658, 2.0
1.651482, 3.135211, 1.0
1.335302, 3.016541, 1.0
1.764095, 2.406077, 1.0
0.811197, 2.462118, 0.0
1.323187, 1.78256, 0.0
1.81311, 3.260426, 1.0
1.60799, 2.768635, 1.0
1.109548, 2.641474, 1.0
2.023078, 1.721058, 2.0
1.735591, 3.275662, 1.0
1.111166, 1.862924, 0.0
1.861483, 2.083376, 2.0
1.023517, 1.928593, 0.0
0.485198, 2.310091, 0.0
1.798891, 2.994615, 1.0
0.673869, 2.191053, 0.0
1.663076, 1.970192, 2.0
1.122362, 1.880002, 0.0
0.864736, 2.233216, 0.0
2.115339, 1.953397, 2.0
0.93257, 1.872346, 0.0
1.449033, 1.878219, 0.0
2.550298, 2.173945, 2.0
1.477663, 3.510536, 1.0
1.154, 2.024659, 0.0
1.990577, 2.057432, 2.0
1.270209, 2.08289, 0.0
0.581009, 1.899575, 0.0
1.055376, 2.070603, 0.0
2.055795, 1.81455, 2.0
1.900038, 3.213636, 1.0
1.73795, 2.842898, 1.0
1.618444, 3.119534, 1.0
1.850323, 2.372604, 2.0
1.411162, 2.722193, 1.0
1.195893, 2.532612, 0.0
2.11108, 1.936025, 2.0
0.63912, 2.164515, 0.0
2.063098, 1.896072, 2.0
2.056883, 1.918764, 2.0
1.758947, 2.236473, 2.0
1.423723, 2.775988, 1.0
1.698835, 2.902866, 1.0
0.825644, 2.189625, 0.0
0.718453, 1.926195, 0.0
0.935908, 2.250611, 0.0
0.963079, 2.142838, 0.0
2.004767, 2.10795, 2.0
1.779347, 2.943516, 1.0
0.675292, 2.059837, 0.0
1.310372, 2.154254, 0.0
1.007006, 2.485565, 0.0
2.202945, 1.858636, 2.0
1.519533, 3.09771, 1.0
1.117537, 1.839118, 0.0
1.499941, 2.991813, 1.0
1.604398, 3.180647, 1.0
1.001017, 1.866731, 0.0
1.72342, 1.679369, 2.0
1.571052, 2.931866, 1.0
1.73173, 2.915677, 1.0
1.749846, 2.303214, 2.0
1.420571, 2.922798, 1.0
1.293268, 2.934224, 1.0
1.479603, 3.253285, 1.0
1.712403, 3.141508, 1.0
1.314992, 1.766421, 0.0
1.336159, 1.651034, 0.0
1.693578, 2.18366, 2.0
1.50893, 2.915106, 1.0
1.953384, 1.935541, 2.0
0.840134, 1.834596, 0.0
1.608717, 2.832174, 1.0
2.126223, 1.922672, 2.0
1.075253, 1.937744, 0.0
2.177362, 2.230741, 2.0
1.450509, 3.220252, 1.0
1.107031, 2.062704, 0.0
1.285523, 2.95662, 1.0
2.056623, 1.943546, 2.0
1.522266, 2.329666, 1.0
1.891408, 3.487636, 1.0
1.71833, 1.598156, 2.0
0.787156, 2.180564, 0.0
1.560633, 3.028187, 1.0
1.493856, 3.061543, 1.0
1.329885, 2.288001, 0.0
2.33065, 1.732202, 2.0
1.467023, 2.838944, 1.0
2.424111, 1.906344, 2.0
0.608135, 2.084821, 0.0
1.450994, 2.594403, 1.0
1.382633, 2.904255, 1.0
1.653465, 1.780274, 2.0
1.350209, 2.725499, 1.0
0.886758, 1.912089, 0.0
1.878971, 1.879353, 2.0
0.862493, 1.299242, 0.0
1.573855, 2.94136, 1.0
1.414437, 2.061092, 0.0
2.161989, 1.651173, 2.0
1.622134, 3.307364, 1.0
1.777664, 1.462135, 2.0
2.041577, 2.064335, 2.0
1.016223, 1.588533, 0.0
1.851984, 2.050497, 2.0
0.741208, 2.091811, 0.0
2.209068, 1.66473, 2.0
2.285193, 2.430982, 2.0
1.844716, 3.351921, 1.0
1.917383, 2.375758, 2.0
1.9931, 1.731933, 2.0
0.842809, 1.81219, 0.0
0.77098, 1.927585, 0.0
1.147144, 2.17769, 0.0
1.484688, 1.829614, 0.0
0.980253, 2.066861, 0.0
0.736522, 2.04817, 0.0
1.288956, 1.649732, 0.0
1.020308, 2.37376, 0.0
1.790593, 2.59857, 1.0
1.633346, 3.22628, 1.0
1.473992, 1.894394, 2.0
1.482562, 3.176904, 1.0
2.141352, 2.149186, 2.0
1.540368, 3.052508, 1.0
1.939234, 1.532864, 2.0
1.659214, 3.358914, 1.0
1.063543, 3.219905, 1.0
0.825759, 2.134276, 0.0
0.896061, 1.920173, 0.0
1.544422, 2.827492, 1.0
1.140124, 2.265748, 0.0
0.938649, 3.09045, 1.0
1.07356, 1.94271, 0.0
1.091784, 1.767188, 0.0
1.079049, 3.302642, 1.0
1.67043, 3.085006, 1.0
2.364717, 1.724356, 2.0
1.084668, 1.878473, 0.0
1.782642, 1.66432, 2.0
1.652918, 1.800039, 2.0
0.903864, 1.778589, 0.0
1.616215, 2.077853, 2.0
1.245177, 3.115528, 1.0
1.785816, 3.215732, 1.0
2.48989, 2.494788, 2.0
1.481357, 3.111476, 1.0
2.448388, 1.470604, 2.0
0.568382, 2.197524, 0.0
1.0861, 2.045864, 0.0
0.830826, 2.251143, 0.0
1.785887, 2.638985, 1.0
1.461025, 3.107434, 1.0
1.861192, 3.260339, 1.0
1.460911, 1.863555, 0.0
1.356594, 2.750938, 1.0
1.141031, 1.908971, 0.0
1.071003, 2.092872, 0.0
2.070837, 2.606918, 2.0
1.913584, 1.881063, 2.0
1.241186, 1.604704, 0.0
2.053481, 1.794691, 2.0
0.866935, 1.874443, 0.0
0.948889, 1.955145, 0.0
1.149386, 2.720179, 0.0
2.353107, 1.909991, 2.0
0.715083, 2.198778, 0.0
1.850714, 2.110583, 2.0
1.300191, 1.868396, 0.0
1.350056, 3.005504, 1.0
1.206143, 2.928432, 1.0
2.394209, 2.079624, 2.0
2.153029, 1.42082, 2.0
2.498624, 1.532904, 2.0
2.548264, 2.094742, 2.0
1.350003, 3.368413, 1.0
0.787617, 1.867718, 0.0
0.54583, 1.965916, 0.0
2.302198, 1.739222, 2.0
1.872306, 2.892377, 1.0
1.631177, 2.96086, 1.0
1.699878, 3.018041, 1.0
0.615154, 2.261306, 0.0
1.705668, 1.813764, 2.0
1.653322, 3.023514, 1.0
1.696195, 3.052729, 1.0
2.316066, 1.80459, 2.0
1.085891, 2.817134, 1.0
1.867584, 1.964712, 2.0
1.752314, 2.674228, 1.0
1.098812, 2.029311, 0.0
1.203881, 1.831326, 0.0
1.338372, 2.132922, 0.0
1.908608, 2.450973, 2.0
1.063861, 2.26296, 0.0
1.781441, 3.016919, 1.0
2.023665, 2.940339, 1.0
0.854719, 1.985579, 0.0
1.359178, 2.989639, 1.0
0.666945, 1.867353, 0.0
1.260967, 2.170765, 0.0
0.844314, 2.272063, 0.0
1.18655, 3.232801, 1.0
1.588615, 2.994118, 1.0
1.926075, 3.100295, 1.0
1.692497, 1.986885, 2.0
1.764221, 1.873563, 2.0
0.980737, 2.423756, 0.0
1.885502, 3.160149, 1.0
1.114095, 1.743932, 0.0
1.315202, 3.119853, 1.0
1.498545, 1.732375, 2.0
2.289129, 1.746594, 2.0
1.713862, 2.055037, 2.0
1.485896, 2.86547, 1.0
0.987164, 1.64713, 0.0
1.889078, 2.827356, 1.0
1.830256, 1.537617, 2.0
1.31806, 2.239947, 0.0
2.032572, 2.019482, 2.0
1.91586, 3.063299, 1.0
1.183802, 2.886471, 1.0
0.944782, 1.951282, 0.0
1.928711, 2.3323, 2.0
1.526487, 3.404329, 1.0
2.043846, 1.811679, 2.0
0.486507, 1.920866, 0.0
1.549013, 3.033639, 1.0
0.947405, 2.936839, 1.0
1.298643, 1.497942, 0.0
1.555522, 1.755012, 2.0
1.726247, 3.160471, 1.0
0.465858, 1.67231, 0.0
1.038517, 2.513643, 0.0
1.754917, 2.267736, 2.0
0.985414, 2.141003, 0.0
2.371458, 1.890964, 2.0
1.620524, 3.258112, 1.0
1.967514, 2.016932, 2.0
2.008764, 1.859572, 2.0
1.416749, 2.560751, 1.0
0.564567, 1.992832, 0.0
1.069703, 1.825933, 0.0
1.880381, 2.958917, 1.0
2.079417, 2.323394, 2.0
2.152803, 2.3282, 2.0
2.211154, 2.309692, 2.0
1.682241, 2.834464, 1.0
2.432159, 1.684521, 2.0
1.137787, 1.902809, 0.0
1.6296, 2.7854, 1.0
1.634452, 1.610436, 2.0
0.946859, 1.914661, 0.0
1.590298, 3.111824, 1.0
2.09534, 1.708823, 2.0
2.159493, 1.95044, 2.0
1.380344, 2.471607, 1.0
1.674711, 2.777261, 1.0
1.036652, 2.191496, 0.0
2.073511, 1.872995, 2.0
1.745595, 1.915533, 2.0
0.707244, 1.989379, 0.0
1.29197, 2.681879, 1.0
0.863357, 1.990377, 0.0
1.373617, 3.290605, 1.0
0.901271, 1.765583, 0.0
1.076302, 2.249778, 0.0
1.388931, 1.573932, 0.0
2.056923, 2.233159, 2.0
2.623895, 2.178289, 2.0
1.794355, 1.978875, 2.0
1.460738, 2.662963, 1.0
1.80614, 1.718558, 2.0
1.308179, 3.07854, 1.0
1.871468, 2.159137, 2.0
2.241858, 1.89039, 2.0
2.304277, 2.046802, 2.0
1.149244, 2.934677, 1.0
1.257081, 1.800249, 0.0
1.364953, 2.846168, 1.0
1.992284, 1.92991, 2.0
1.01813, 2.313095, 0.0
1.617826, 3.381036, 1.0
1.836776, 2.698456, 1.0
1.60092, 2.971359, 1.0
2.022754, 1.839404, 2.0
0.850602, 2.165184, 0.0
0.721089, 2.116431, 0.0
1.556771, 2.686357, 1.0
0.750063, 2.039949, 0.0
1.544672, 3.050262, 1.0
1.140234, 2.270866, 0.0
1.333465, 3.279431, 1.0
0.907006, 1.92779, 0.0
1.403835, 3.204296, 1.0
2.265918, 2.149509, 2.0
0.759866, 2.487832, 0.0
1.493571, 3.227782, 1.0
1.898808, 1.8751, 2.0
1.605343, 3.13735, 1.0
0.533033, 2.151493, 0.0
1.739922, 2.191467, 2.0
1.313479, 2.230261, 0.0
0.801538, 2.245877, 0.0
1.69397, 2.82123, 1.0
1.696709, 2.720059, 1.0
1.439622, 2.19776, 0.0
1.018756, 1.438676, 0.0
1.014057, 1.572587, 0.0
1.664853, 2.870623, 1.0
1.871943, 1.632591, 2.0
1.772086, 2.091869, 2.0
1.457401, 1.769914, 0.0
1.965314, 1.872934, 2.0
1.612982, 2.354374, 0.0
2.220849, 2.505076, 2.0
1.741117, 3.136813, 1.0
0.773041, 1.818228, 0.0
1.331341, 1.956186, 0.0
1.970612, 2.19284, 2.0
1.731249, 3.169542, 1.0
1.395001, 3.113487, 1.0
1.167078, 2.032432, 0.0
1.251384, 2.850517, 1.0
1.097118, 2.177607, 0.0
0.781195, 1.771023, 0.0
1.83256, 2.014026, 2.0
0.960293, 3.045411, 1.0
2.002541, 1.909566, 2.0
1.660256, 1.553674, 2.0
1.960211, 2.224066, 2.0
1.353951, 2.897302, 1.0
1.012933, 1.91675, 0.0
0.968437, 1.93255, 0.0
1.508455, 2.873603, 1.0
1.630329, 2.503637, 1.0
1.550135, 3.069452, 1.0
1.110772, 1.883167, 0.0
0.978897, 3.150806, 1.0
0.855305, 2.170422, 0.0
2.077838, 2.129209, 2.0
2.215791, 3.161602, 1.0
2.300513, 1.866663, 2.0
1.090943, 1.904106, 0.0
0.943489, 1.726816, 0.0
1.490037, 3.514992, 1.0
2.225006, 1.734657, 2.0
1.223527, 2.251803, 0.0
1.656732, 2.995916, 1.0
2.13358, 1.81292, 2.0
1.350814, 3.138026, 1.0
0.521239, 2.342472, 0.0
2.327647, 2.027777, 2.0
2.475563, 2.140964, 2.0
0.879192, 2.015385, 0.0
1.646366, 2.171933, 2.0
1.338671, 3.17011, 1.0
1.370372, 2.039235, 2.0
1.110161, 1.876045, 0.0
0.897003, 2.099435, 0.0
1.974511, 1.807782, 2.0
1.472937, 3.064448, 1.0
1.659988, 2.912717, 1.0
1.284777, 3.103578, 1.0
1.439381, 1.884285, 0.0
1.065743, 2.149509, 0.0
1.026956, 3.212443, 1.0
2.076966, 2.387831, 2.0
2.075976, 1.735469, 2.0
1.000213, 2.032037, 0.0
1.163708, 1.74283, 0.0
0.999093, 2.246325, 0.0
1.767002, 2.528962, 1.0
1.582329, 2.665408, 1.0
2.286412, 2.031731, 2.0
1.89697, 2.710221, 1.0
0.820149, 1.894764, 0.0
1.87025, 1.820278, 2.0
1.198932, 3.162608, 1.0
2.266342, 2.275004, 2.0
1.190016, 2.115575, 0.0
0.951104, 2.037249, 0.0
1.566767, 2.885769, 1.0
1.533627, 2.040852, 2.0
1.730756, 2.234015, 2.0
1.331145, 3.173703, 1.0
1.436962, 3.093951, 1.0
1.289861, 2.999902, 1.0
1.821792, 3.16721, 1.0
1.551084, 2.864853, 1.0
1.14896, 2.321634, 0.0
1.395005, 3.023945, 1.0
1.98369, 2.918007, 1.0
1.326683, 3.395522, 1.0
1.561695, 3.119191, 1.0
0.662996, 1.910156, 0.0
0.945352, 1.816228, 0.0
2.177993, 2.493199, 2.0
1.503842, 3.192572, 1.0
1.998875, 2.338287, 2.0
1.510162, 2.846833, 1.0
2.481594, 1.933276, 2.0
1.015039, 2.10122, 0.0
0.749449, 1.471289, 0.0
1.726075, 2.989701, 1.0
2.252369, 1.885929, 2.0
1.291199, 1.771156, 0.0
1.042764, 1.945557, 0.0
0.886028, 2.046912, 0.0
0.743921, 2.252288, 0.0
1.644189, 2.57217, 1.0
1.578389, 2.705286, 1.0
2.120008, 3.0299, 1.0
1.430503, 3.455648, 1.0
1.43101, 1.817868, 0.0
2.031695, 2.136422, 2.0
1.49686, 3.284743, 1.0
2.131335, 1.909433, 2.0
0.582838, 1.888776, 0.0
1.223583, 1.802394, 0.0
1.918786, 2.222457, 2.0
2.107242, 2.187262, 2.0
1.287883, 2.09523, 0.0
2.202095, 1.998864, 2.0
0.680529, 2.018373, 0.0
1.031339, 2.276004, 0.0
1.165241, 1.781911, 0.0
0.823589, 2.069361, 0.0
1.346979, 2.389733, 0.0
1.368508, 2.660536, 0.0
0.927789, 2.002142, 0.0
1.72636, 3.0681, 1.0
1.691055, 2.909595, 1.0
1.632288, 2.712008, 1.0
0.730751, 2.108247, 0.0
0.865467, 1.943515, 0.0
1.349801, 3.204772, 1.0
1.320845, 1.940368, 0.0
1.385054, 1.869712, 0.0
2.282774, 1.909853, 2.0
0.96117, 1.495629, 0.0
1.388526, 1.853675, 0.0
1.267642, 2.92027, 1.0
1.560302, 2.925501, 1.0
1.954493, 1.819824, 2.0
2.014003, 2.055665, 2.0
2.222023, 2.281925, 2.0
1.267848, 2.67104, 1.0
0.848269, 2.399751, 0.0
1.746254, 2.938831, 1.0
2.347487, 2.981874, 1.0
1.686296, 3.035424, 1.0
1.305896, 1.842641, 2.0
1.65283, 2.610858, 1.0
1.224741, 2.196977, 0.0
1.534706, 3.197053, 1.0
1.465094, 2.872562, 1.0
2.158784, 1.719624, 2.0
1.866016, 1.896671, 2.0
1.471547, 2.969067, 1.0
0.945252, 2.124117, 0.0
0.699543, 1.900137, 0.0
0.861915, 1.750118, 0.0
1.531091, 3.066003, 1.0
1.530646, 2.634426, 1.0
2.065009, 1.916141, 2.0
1.987002, 1.903115, 2.0
1.538734, 1.309494, 0.0
2.444206, 2.135855, 2.0
1.974076, 3.39748, 1.0
0.438948, 2.080151, 0.0
2.027519, 2.084697, 2.0
1.685303, 1.393971, 2.0
1.643755, 1.95125, 2.0
0.609329, 2.072948, 0.0
0.986051, 2.430925, 0.0
0.868251, 2.330347, 0.0
1.503025, 3.188329, 1.0
1.73549, 2.341845, 2.0
0.911059, 2.164606, 0.0
0.89404, 1.851993, 0.0
2.009618, 2.049733, 2.0
1.77968, 2.630849, 2.0
1.435022, 2.97461, 1.0
2.001869, 1.826112, 2.0
1.264722, 1.914834, 0.0
1.09406, 1.524498, 0.0
1.402052, 1.68758, 0.0
1.949103, 1.209833, 2.0
1.863302, 2.958673, 1.0
2.152976, 1.73685, 2.0
0.916002, 2.304627, 0.0
1.563203, 1.708707, 2.0
1.685241, 2.90422, 1.0
2.254733, 1.665471, 2.0
1.476298, 2.804213, 1.0
1.460908, 3.057924, 1.0
1.727759, 3.053262, 1.0
1.377378, 2.945833, 1.0
0.99794, 1.815723, 0.0
1.596483, 2.742239, 1.0
0.970739, 2.241593, 0.0
1.859892, 1.551624, 2.0
1.556402, 3.663823, 1.0
1.926854, 2.009583, 2.0
1.293288, 3.074787, 1.0
0.985532, 2.211904, 0.0
1.465457, 3.22312, 1.0
1.728061, 1.686322, 2.0
2.176418, 1.768666, 2.0
1.082217, 2.080398, 0.0
0.951447, 2.031083, 0.0
1.210732, 3.034733, 1.0
1.366092, 3.22004, 1.0
1.580539, 2.152983, 0.0
2.248276, 1.836996, 2.0
1.699964, 2.565897, 1.0
1.011572, 2.002524, 0.0
1.237745, 1.476762, 0.0
0.813361, 2.017373, 0.0
2.210848, 1.845818, 2.0
1.415756, 2.730395, 1.0
1.593968, 2.338309, 2.0
1.821569, 3.322116, 1.0
0.744982, 1.864483, 0.0
1.538605, 3.07667, 1.0
1.505596, 3.398684, 1.0
1.827999, 1.89241, 2.0
1.17797, 2.35014, 0.0
2.275897, 1.972284, 2.0
1.364078, 2.948651, 1.0
1.648551, 2.314245, 1.0
1.395474, 1.685658, 0.0
1.952676, 2.04424, 2.0
2.425348, 2.575515, 2.0
1.610766, 1.975892, 2.0
1.850159, 1.724677, 2.0
2.21104, 2.102906, 2.0
1.367242, 1.687208, 0.0
1.94761, 3.061294, 1.0
1.198971, 2.389826, 0.0
1.357491, 3.029662, 1.0
0.90738, 2.006666, 0.0
2.024464, 1.98577, 2.0
2.01893, 2.368347, 2.0
1.920683, 1.984528, 2.0
1.037181, 1.774308, 0.0
1.378156, 1.613372, 2.0
1.930045, 2.100357, 2.0
1.632854, 3.12858, 1.0
1.57611, 2.710787, 1.0
0.749958, 1.788186, 0.0
1.674617, 3.092167, 1.0
2.119591, 1.872211, 2.0
1.079012, 2.132844, 0.0
1.209854, 2.131689, 0.0
2.034229, 2.829879, 1.0
1.580247, 1.895801, 2.0
2.06824, 2.060967, 2.0
1.478943, 3.01212, 1.0
0.945316, 2.058799, 0.0
0.84596, 1.78593, 0.0
1.880779, 2.886064, 1.0
0.880489, 1.494772, 0.0
2.169145, 1.762833, 2.0
2.324575, 1.936092, 2.0
1.051421, 2.328255, 0.0
2.302004, 2.408218, 2.0
1.706513, 2.283401, 2.0
1.653836, 2.576308, 1.0
1.647482, 2.137187, 2.0
0.6362, 1.742269, 0.0
1.923985, 2.67854, 1.0
1.537734, 2.899022, 1.0
1.903491, 1.995498, 2.0
1.46361, 2.359888, 0.0
2.045882, 2.722434, 1.0
1.144687, 2.235679, 0.0
0.915566, 1.887008, 0.0
1.879377, 2.4075, 2.0
2.398966, 2.159779, 2.0
0.748889, 2.197613, 0.0
1.729204, 2.190088, 2.0
1.63448, 3.204425, 1.0
2.013511, 1.83408, 2.0
2.479203, 1.792733, 2.0
0.785088, 2.301135, 0.0
1.203162, 2.438078, 0.0
1.507729, 2.702449, 1.0
1.180818, 2.923661, 1.0
2.1184, 2.127977, 2.0
1.469221, 2.692098, 1.0
1.379312, 3.143174, 1.0
0.918797, 2.11335, 0.0
1.374488, 3.197522, 1.0
1.161992, 3.254104, 1.0
0.802849, 2.200601, 0.0
1.758291, 2.814306, 1.0
1.413067, 3.398026, 1.0
2.432921, 1.824898, 2.0
1.21077, 2.144355, 0.0
1.044123, 1.699883, 0.0
0.923821, 2.158829, 0.0
1.222284, 3.150198, 1.0
1.196655, 2.989507, 1.0
0.848489, 1.936894, 0.0
0.80501, 1.518939, 0.0
1.368676, 3.504337, 1.0
2.385482, 1.78104, 2.0
2.021496, 1.997108, 2.0
1.143151, 1.881456, 0.0
1.070564, 1.756583, 0.0
1.640527, 2.859629, 1.0
1.856299, 3.057199, 1.0
1.468498, 3.332922, 1.0
1.777371, 1.836328, 2.0
1.57708, 2.803583, 1.0
1.774226, 3.138198, 1.0
1.093467, 2.446374, 0.0
0.925911, 1.960556, 0.0
1.735359, 3.025382, 1.0
1.931409, 2.138455, 2.0
2.178615, 1.894701, 2.0
1.818494, 2.989696, 1.0
1.352661, 3.303675, 1.0
1.125368, 1.678354, 0.0
1.371994, 2.320858, 0.0
1.538504, 2.912931, 1.0
1.347309, 3.247327, 1.0
0.994483, 2.596858, 0.0
1.799724, 2.12428, 2.0
1.379091, 1.903835, 0.0
1.116569, 2.267255, 0.0
1.165919, 3.036344, 1.0
1.651708, 2.791173, 1.0
1.959359, 2.248336, 2.0
1.837434, 3.351384, 1.0
1.338983, 2.859334, 1.0
2.419779, 1.854459, 2.0
1.591093, 1.835518, 2.0
0.795192, 1.756222, 0.0
0.736495, 1.710776, 0.0
2.161042, 1.855612, 2.0
1.196243, 3.104637, 1.0
1.019452, 2.369309, 0.0
1.637204, 1.906325, 2.0
1.146767, 3.07605, 1.0
0.698816, 2.024439, 0.0
2.122377, 2.028996, 2.0
2.265344, 1.767241, 2.0
2.097494, 1.807972, 2.0
1.53514, 2.749895, 1.0
1.84798, 1.827883, 2.0
1.104682, 1.602273, 0.0
1.178594, 1.872631, 0.0
2.032567, 2.453345, 2.0
1.708565, 2.633652, 1.0
1.806072, 1.882117, 2.0
2.052718, 2.078873, 2.0
1.977536, 2.87951, 1.0
0.972483, 2.164939, 0.0
2.369545, 1.592018, 2.0
1.311646, 3.091219, 1.0
2.238325, 2.070641, 2.0
1.570717, 1.963249, 2.0
2.045737, 1.60669, 2.0
0.952387, 1.882619, 0.0
2.038995, 1.789037, 2.0
1.017079, 2.141415, 0.0
0.81685, 2.126618, 0.0
0.546474, 2.235499, 0.0
1.277119, 2.76656, 1.0
0.820171, 1.942377, 0.0
2.179664, 1.873241, 2.0
0.84935, 1.889898, 0.0
1.686561, 1.723273, 2.0
1.338778, 1.992653, 0.0
1.953418, 1.935812, 2.0
1.794078, 3.076419, 1.0
1.866296, 1.816536, 2.0
1.271198, 1.950678, 0.0
1.787731, 1.626596, 2.0
0.871884, 1.642416, 0.0
1.657542, 3.034449, 1.0
1.434613, 2.617625, 1.0
2.238486, 2.291217, 2.0
0.761883, 2.512056, 1.0
2.269597, 1.767309, 2.0
1.483522, 3.079246, 1.0
0.922807, 2.284167, 0.0
0.95759, 1.905929, 0.0
1.006289, 2.001438, 0.0
2.137446, 1.997031, 2.0
1.54701, 2.777563, 1.0
1.08949, 3.083971, 1.0
1.551166, 3.420287, 1.0
2.131029, 2.279004, 2.0
1.073839, 1.837804, 0.0
2.158296, 2.243285, 2.0
1.29436, 1.677107, 0.0
1.892864, 2.579964, 1.0
1.957909, 1.952285, 2.0
1.470628, 3.11563, 1.0
1.411334, 2.91818, 1.0
1.80074, 2.278109, 2.0
1.031606, 1.954701, 0.0
1.848534, 1.807665, 2.0
0.850912, 2.057608, 0.0
1.540404, 2.985942, 1.0
1.619932, 3.366498, 1.0
1.681243, 2.02878, 2.0
1.053821, 1.783446, 0.0
1.685359, 2.940232, 1.0
1.170602, 2.785867, 1.0
1.436493, 2.54654, 1.0
1.977289, 2.304262, 2.0
2.062822, 1.691322, 2.0
1.774895, 1.802547, 2.0
2.149842, 2.089235, 2.0
1.111661, 1.916663, 0.0
1.953032, 1.994237, 2.0
1.023396, 2.637988, 1.0
0.873368, 3.332846, 1.0
1.543431, 3.126352, 1.0
1.634282, 2.177286, 2.0
1.971803, 1.803049, 2.0
1.949632, 2.186697, 2.0
1.912389, 1.899283, 2.0
1.751525, 2.175038, 2.0
0.784608, 2.03548, 0.0
1.9233, 2.416368, 2.0
1.619582, 2.801448, 1.0
1.937749, 1.783081, 2.0
1.598593, 1.43964, 2.0
2.074207, 1.99877, 2.0
0.996058, 2.433413, 0.0
1.142303, 2.529104, 1.0
1.072191, 1.940314, 0.0
0.533008, 2.271241, 0.0
0.633336, 1.973723, 0.0
1.866937, 2.06271, 2.0
0.49276, 1.845778, 0.0
1.480956, 2.802956, 1.0
1.690324, 2.937109, 1.0
1.838699, 3.182357, 1.0
1.036452, 2.112827, 0.0
1.581525, 2.774454, 1.0
1.281012, 3.062531, 1.0
1.246195, 1.648928, 0.0
1.023908, 1.857308, 0.0
1.239576, 2.855035, 1.0
0.68967, 2.001809, 0.0
2.047572, 1.970917, 2.0
2.073936, 2.178953, 2.0
1.58442, 3.424568, 1.0
1.111779, 2.131951, 0.0
2.134189, 2.258192, 2.0
1.968332, 1.42113, 2.0
1.747869, 3.124179, 1.0
2.305989, 2.146534, 2.0
1.55384, 2.276582, 2.0
1.194742, 3.606676, 1.0
1.586499, 3.268946, 1.0
1.95114, 1.675244, 2.0
0.991461, 1.953688, 0.0
0.868298, 2.215484, 0.0
2.044345, 1.689361, 2.0
0.852373, 2.109847, 0.0
0.801047, 2.300181, 0.0
1.520845, 2.322555, 0.0
0.706637, 1.873902, 0.0
1.596705, 2.931851, 1.0
1.953202, 2.286709, 2.0
1.686908, 2.042619, 2.0
2.180928, 1.695259, 2.0
2.41559, 1.890833, 2.0
2.472406, 1.917439, 2.0
2.274411, 1.924573, 2.0
0.899436, 1.981295, 0.0
1.648444, 2.888839, 1.0
0.990774, 1.753359, 0.0
0.761419, 1.989843, 0.0
1.321461, 2.939065, 1.0
1.63479, 3.340925, 1.0
1.698339, 2.409264, 2.0
2.287448, 2.349819, 2.0
1.636388, 2.213672, 2.0
0.88229, 2.238705, 0.0
2.172665, 2.073707, 2.0
1.731331, 1.931008, 2.0
1.70926, 1.819552, 2.0
0.997515, 2.238029, 0.0
1.120623, 1.902445, 0.0
1.116081, 2.380795, 0.0
1.490418, 2.79459, 1.0
1.875334, 2.919629, 1.0
1.528276, 2.818592, 1.0
1.175392, 2.290938, 0.0
2.027013, 2.035006, 2.0
1.068363, 2.968064, 1.0
1.508777, 3.081177, 1.0
1.662258, 2.910222, 1.0
2.117948, 2.277327, 2.0
1.47188, 3.03454, 1.0
1.448183, 1.595233, 2.0
2.139302, 1.915516, 2.0
1.997182, 2.208739, 2.0
0.809425, 2.077769, 0.0
2.238314, 2.021808, 2.0
1.265622, 2.818593, 1.0
2.001049, 1.904347, 2.0
1.968282, 1.916429, 2.0
1.158099, 2.872247, 1.0
1.778403, 2.407272, 2.0
2.14602, 2.233615, 2.0
1.054149, 2.134176, 0.0
1.156701, 2.405819, 0.0
2.260438, 2.050095, 2.0
1.446482, 2.882234, 1.0
1.590017, 2.126107, 0.0
2.399227, 1.906869, 2.0
1.302591, 2.810224, 1.0
1.03479, 1.953641, 0.0
1.035562, 1.585731, 0.0
0.955036, 2.072055, 0.0
1.45921, 3.046266, 1.0
1.40444, 3.157545, 1.0
2.195983, 1.939946, 2.0
1.459455, 3.167496, 1.0
1.876969, 2.439493, 2.0
2.185525, 2.140538, 2.0
0.905716, 1.522928, 0.0
0.87647, 1.801602, 0.0
1.922502, 2.066579, 2.0
1.308831, 3.062714, 1.0
1.990829, 1.508081, 2.0
1.744472, 2.326212, 2.0
2.136912, 2.246275, 2.0
0.899568, 2.303397, 0.0
1.698594, 2.908841, 1.0
1.608584, 2.086269, 2.0
1.895869, 2.24635, 2.0
2.033289, 1.693205, 2.0
0.556921, 2.060186, 0.0
1.779036, 3.069682, 1.0
1.950741, 2.684862, 1.0
2.066594, 2.323075, 2.0
2.090645, 2.071877, 2.0
1.164045, 2.011022, 0.0
1.384903, 2.410466, 0.0
1.027348, 1.753632, 0.0
1.851404, 1.879354, 2.0
